timestamp,open,high,low,close,volume,rsi
3/1/2025,914.33,924.21,911.0001,916.58,1614211,35.71428571
2/1/2025,915,925.77,902,909.81,1767658,28.57142857
31/12/2024,923.65,924.739,912.54,916.27,1742939,28.57142857
30/12/2024,931,934.17,915.5,922.21,1881241,35.71428571
27/12/2024,948.72,950.45,932.0001,939.7,1943440,35.71428571
26/12/2024,956.82,959.41,954,956.14,969936,42.85714286
24/12/2024,950.74,959.38,945.45,958.82,939029,42.85714286
23/12/2024,953.88,954.255,937,949.91,1856831,42.85714286
20/12/2024,949.39,961.9414,943.05,954.07,5373797,50
19/12/2024,974.51,974.64,953.51,954.8,2610843,50
18/12/2024,982,985.6,964,964.74,2725300,57.14285714
17/12/2024,994,996.92,980.76,982.08,2050219,57.14285714
16/12/2024,989.045,1008.25,986.37,992.87,2581292,64.28571429
13/12/2024,981,1006.6799,965.73,989.35,2951921,57.14285714
12/12/2024,1001.68,1002.47,987.21,988.39,2344334,57.14285714
11/12/2024,995,1007.8,993.59,994.69,1903635,64.28571429
10/12/2024,989.73,994.99,985.8825,993.4,1556751,71.42857143
9/12/2024,997.01,997.01,980.5,987.86,1855470,71.42857143
6/12/2024,982.26,997.7068,982.26,992.61,1737317,78.57142857
5/12/2024,986.66,990.13,978.2,982.26,2089430,71.42857143
4/12/2024,982,991.15,977.55,990.92,1784687,71.42857143
3/12/2024,974.69,983,970.76,982.15,1653910,71.42857143
2/12/2024,971.36,976.5,964.76,975,1955774,64.28571429
29/11/2024,968.09,973.27,962.47,971.88,1095860,57.14285714
27/11/2024,971.46,972.29,958.59,961.55,1499464,57.14285714
26/11/2024,964,974.37,960.89,971.5,1438037,64.28571429
25/11/2024,975,975,949.69,960.89,3240929,64.28571429
22/11/2024,962.74,976.3,958.5201,964.01,2078740,71.42857143
21/11/2024,935,958.4899,930,955.65,2320548,71.42857143
20/11/2024,925.08,928.8,916.5,928.08,1452130,71.42857143
19/11/2024,928,934,916.36,930.15,1690536,64.28571429
18/11/2024,910.64,925.94,907.1069,919.51,1797786,57.14285714
15/11/2024,917.74,920.5499,905.5613,907.07,2269945,50
14/11/2024,927,931.15,922.1715,923.89,1859919,50
13/11/2024,930,937.5899,923.2,933.73,1757645,50
12/11/2024,935.95,939.56,927,932.38,1691807,42.85714286
11/11/2024,943.8,951.28,931.435,932.88,2181815,50
8/11/2024,914,962,913.75,943.8,3277090,57.14285714
7/11/2024,898.62,919.48,894.37,913.93,2145454,50
6/11/2024,898.28,899.9,886.28,899.25,2437420,50
5/11/2024,888,895.58,886.7975,890.17,1622264,42.85714286
4/11/2024,881.34,887,876.73,886.07,1577144,35.71428571
1/11/2024,874.27,879.4108,867.3401,877.31,1625161,35.71428571
31/10/2024,877.2,877.65,868.65,874.18,1771876,28.57142857
30/10/2024,886.38,886.5699,877.37,879.09,1412209,28.57142857
29/10/2024,890,891.17,874.09,886.99,1361681,28.57142857
28/10/2024,895.99,895.99,890,890.96,912507,35.71428571
25/10/2024,895.65,901.6191,890,891.22,1425842,42.85714286
